agent_id,business_risk
117148,-3.007830618860916
117149,1.9886431371415256
117150,0.029624046912278556
117151,-1.1939208913593182
117152,3.778481445762363
117153,-4.435940093022861
117154,-6.106069372991864
117155,0.9078180021283051
117156,0.9036362607560214
117157,3.0041920261838793
117158,-6.088533953882864
117159,-6.106069372991864
117160,-4.845022763977649
117161,-6.106069372991864
117162,-5.3753367446638105
117163,-1.049853491943936
117164,-6.106069372991864
117165,-1.7113205913892733
117166,0.6257586139559977
117167,3.519379493372381
117168,-6.19208461930481
117169,3.5577259280936318
117170,-6.106069372991864
117171,-1.3421083647022127
117172,-0.616347160773922
117173,-6.14884217099339
117174,3.7460910223283954
117175,-6.179041261683779
117176,-6.106069372991864
117177,2.824309708056616
117178,-2.0286450337550503
117179,-2.191568061637187
117180,1.3336059466141046
117181,-6.093531966567979
117182,-0.10428640248244862
117183,-6.099516653836327
117184,-6.818436505190905
117185,-0.878280465012943
117186,-6.106069372991864
117187,1.1786131539424718
117188,-6.106069372991864
117189,0.8931719985637323
117190,-6.106069372991864
117191,-6.106069372991864
117192,3.7846099976382557
117193,-6.106069372991864
117194,-6.2011273318830655
117195,2.3083527775653785
117196,-5.58108739589917
117197,8.164908441072392
117198,-6.108905418707841
117199,2.271030837391773
117200,0.4564223122352714
117201,-0.8243450643637013
117202,9.594833272964141
117203,6.364556365245092
117204,-6.106069372991864
117205,-6.1113884553462885
117206,-6.199384252158141
117207,-6.094035121980579
117208,3.4765604815939564
117209,1.0706336983674776
117210,0.8731136047384462
117211,2.4995239290018625
117212,-5.905290129165055
117213,-6.106069372991864
117214,-6.106223247655276
117215,-5.09503543000068
117216,-6.106069372991864
117217,-6.106069372991864
117218,1.547304136223988
117219,-4.18244030530076
117220,-0.7102939576554292
117221,-2.2199941199372786
117222,-4.757699381175178
117223,0.6244603220589907
117224,2.5726126259302333
117225,1.1058990153625663
117226,-6.5220709339516345
117227,-1.4539281595679434
117228,-6.945605419952928
117229,-5.898425016449455
117230,-6.106069372991864
117231,-6.106069372991864
117232,4.464265991246727
117233,-6.055968249674148
117234,-6.106069372991864
117235,3.7468894958809633
117236,-6.108943118264683
117237,-1.3813160636662933
117238,-6.193797965310381
117239,1.156585523863902
117240,2.9375022731202556
117241,-6.106069372991864
117242,4.087289935260786
117243,-6.106069372991864
117244,-6.106069372991864
117245,1.834543041755211
117246,2.908883852984126
117247,-6.106069372991864
117248,-3.2262363502050677
117249,-6.079560764677871
117250,1.8393985534010937
117251,-5.056567655230696
117252,-0.7411485643644148
117253,-4.986617791264916
117254,0.27360073396330864
117255,-1.3717728956858417
117256,-6.017394028013084
117257,-3.7176179861661365
117258,1.6785891660131984
117259,2.9899722179610944
117260,-6.11295329038408
117261,-5.297917854859025
117262,3.6563643124076255
117263,-0.12421200402040686
117264,-6.106069372991864
117265,-6.106069372991864
117266,0.4496533808232445
117267,-3.826877168531151
117268,3.71891691253169
117269,4.162614015291274
117270,1.471800963893108
117271,0.6124296685274299
117272,6.9038887009964025
117273,-6.106069372991864
117274,-6.1055119420609545
117275,0.5547142766483785
117276,1.3133054647537943
117277,3.58421988690674
117278,-6.009575945987704
117279,-6.073328518961885
117280,0.32616834925747956
117281,-2.1601592399970273
117282,0.496334439850577
117283,-4.483761466384117
117284,3.6555850962115395
117285,-5.920033616944409
117286,-1.9594514419008022
117287,-6.106069372991864
117288,2.8022389298848207
117289,-1.4898520103274395
117290,-6.106069372991864
117291,-0.004005306516369906
117292,2.023034041704819
117293,1.3920223848363555
117294,-6.106069372991864
117295,-3.6973294822861615
117296,-6.013639402728462
117297,1.3686207048774273
117298,-5.597301715016454
117299,-6.066724196704351
117300,3.231096763155316
117301,-1.2393487908156995
117302,-3.519006884033778
117303,0.6621282380046033
117304,-6.222006152792342
117305,0.030519273378199093
117306,-6.407249112098153
117307,3.760798495375607
117308,3.2180056888795843
117309,6.8475141588625865
117310,-6.0999355396714625
117311,1.5334546663439377
117312,-0.012157965920093357
117313,2.3892197901734207
117314,-0.7513925911353982
117315,-6.106069372991864
117316,-1.9842210580504698
117317,1.9310151170384904
117318,-6.546288464646804
117319,8.264055828077051
117320,-6.153175086719745
117321,1.8497219726723932
117322,-6.106069372991864
117323,2.208192219064192
117324,-6.106069372991864
117325,0.5108392266725436
117326,1.9883379771738479
117327,1.8075070150193346
117328,-6.106069372991864
117329,0.2980505987784451
117330,-6.077693660405225
117331,3.2141443506691703
117332,-5.897992961732974
117333,-6.106069372991864
117334,0.2381308375570982
117335,2.9803743260752458
117336,6.074756419849401
117337,-0.8714913963993748
117338,-1.9372366790085895
117339,-4.591173912558678
117340,-0.33635324357101654
117341,-6.150228946418298
117342,-0.2712805306389822
117343,1.9203113028816317
117344,2.061913513065991
117345,4.974331340757382
117346,-1.3417704775638113
117347,1.6838348801533685
117348,4.657806498269543
117349,-6.106069372991864
117350,0.8009435544741105
117351,2.113958832521117
117352,-6.1056871898517295
117353,0.3530558963620416
117354,3.6951420021629406
117355,11.910638085184416
117356,5.746936367459328
117357,-0.891635138734482
117358,-6.106069372991864
117359,-0.6514327989997566
117360,-5.976515334996479
117361,-6.106069372991864
117362,-0.7834809494547947
117363,-6.106862432095251
117364,2.1220515676137515
117365,3.767586415563728
117366,-6.000530755564759
117367,-6.173757929854671
117368,-6.103706182766948
117369,3.9670221250242172
117370,3.432180007958306
117371,-4.674024927603642
117372,-4.928241750182467
117373,3.7530283891678673
117374,-6.081156743354894
117375,-6.106069372991864
117376,-6.106069372991864
117377,-6.106069372991864
117378,-6.106069372991864
117379,3.601178951954051
117380,-3.2002532797790484
117381,-6.106069372991864
117382,3.4800858656311418
117383,-5.486200101862057
117384,-3.8304570923528334
117385,0.7975532760104186
117386,0.984864517947219
117387,-0.6534895722688134
117388,-6.194840120936451
117389,-6.106069372991864
117390,-1.6378485699394947
117391,-6.1084671134410495
117392,0.7184142821393552
117393,-5.948014610387047
117394,6.3589099845438835
117395,3.7437678618876906
117396,2.297728816689526
117397,-6.170694364519902
117398,-4.6005663030203
117399,1.070710895285641
117400,1.9962917280452621
117401,0.7191138034761702
117402,-5.754052452282457
117403,-6.084350409159849
117404,2.2676176114778936
117405,-0.2998943674710404
117406,0.5953660488527767
117407,0.4768244400079759
117408,-6.106069372991864
117409,-6.033091741678404
117410,1.5101309592736325
117411,-6.941207738221086
117412,2.9611697705634823
117413,6.290019618833642
117414,-6.0034104189424555
117415,1.8485481811710671
117416,-0.44770244746179627
117417,-6.178977406808438
117418,-3.61748048337226
117419,-0.21316761469417847
117420,-3.162295054441656
117421,4.090810529534504
117422,-6.3455550870689486
117423,-5.979228464553339
117424,-5.9205650150002995
117425,-6.106069372991864
117426,9.544844920403284
117427,-6.104759853090958
117428,1.1913570139708827
117429,-6.0814474033276875
117430,4.477695595505169
117431,1.0059180270610546
117432,4.989728684846434
117433,3.589299649363723
117434,1.743570770661585
117435,6.737837792924908
117436,-0.5370357872490367
117437,0.6162208066052377
117438,3.421731754835584
117439,-6.056676543572433
117440,-5.998795468731628
117441,-6.222410279483738
117442,-5.319669308774931
117443,1.5044012034077816
117444,-3.424029764364232
117445,0.40845214550533243
117446,-6.108303896835219
117447,-3.438713682013749
117448,-2.258629426881977
117449,0.08217069880918815
117450,3.7404591466366597
117451,2.4226210053251056
117452,-6.104377669950822
117453,-6.106069372991864
117454,-1.9087534934040202
117455,4.674070471699792
117456,-6.106069372991864
117457,3.3281097870771874
117458,-6.106069372991864
117459,-0.5648333460105971
117460,0.011710128670889912
117461,2.230281318882939
117462,0.5824753507570659
117463,-5.4846285533096495
117464,2.337565837968779
117465,3.8402915403548317
117466,-6.106069372991864
117467,-6.09157316798837
117468,0.36776205191829514
117469,-6.0255844032943955
117470,-6.1036616959876415
117471,2.857757352115112
117472,-6.221149367194584
117473,-0.6186427481831563
117474,3.3176647580472394
117475,-1.062260086586342
117476,2.8732012819211485
117477,3.4833393619957413
117478,3.8241430218478225
117479,2.8163418063520496
117480,-6.429514871008371
117481,-0.6879835549204827
117482,-2.6902534436494814
117483,-6.065847237363453
117484,-6.106069372991864
117485,-1.0683774213073236
117486,4.007311037485269
117487,-1.2084017027318181
117488,19.421634419618684
117489,0.68758444006129
117490,-3.876639564986807
117491,-6.106069372991864
117492,-5.94903112649138
117493,3.715197748154077
117494,-5.053650259116
117495,-4.3376897771178395
117496,2.5019327361055517
117497,-6.217055860591925
117498,-0.11505282951519819
117499,-6.0330807008089105
117500,1.3341111101557432
117501,-6.106069372991864
117502,-0.19749406479717127
117503,-6.094812398716869
117504,0.8756434561024143
117505,-6.0671301425609885
117506,1.6367496420793557
117507,-0.9954195317499185
117508,-1.6538239418828584
117509,0.6508471049283104
117510,-6.106069372991864
117511,2.449104597689609
117512,2.038737273485556
117513,-6.106069372991864
117514,3.8668229117685424
117515,0.5473781133532662
117516,0.43170633939779657
117517,7.596745109083704
117518,0.7996187096996653
117519,0.8259851364792832
117520,0.32517960785919503
117521,1.8614918755379586
117522,5.105930106555307
117523,1.5048091481312447
117524,1.073772878674244
117525,-3.534471360973653
117526,-6.094283278699324
117527,2.15799128346414
117528,4.258671928157979
117529,-6.106069372991864
117530,-6.065046713470034
117531,-4.207146138849785
117532,-6.106069372991864
117533,-6.14889251690422
117534,-0.5253376699046897
117535,3.622348384073794
117536,4.67229594914344
117537,1.2121625859136091
117538,-6.1501182115595485
117539,3.663901584935293
117540,0.23213816626882278
117541,3.926640983041323
117542,0.07813160555534654
117543,-2.381352127672338
117544,-1.783450172002406
117545,3.5830490458414497
117546,-6.106069372991864
117547,0.8916976705050408
117548,-1.599867775844491
117549,1.9482177751732244
117550,-6.046139466124599
117551,-5.8912087443692895
117552,-0.04028717619560317
117553,-3.669417856730282
117554,-5.086908436264479
117555,0.30562694218613673
117556,-6.082668412433757
117557,-0.014279713703816121
117558,-3.9579051024003626
117559,-6.106069372991864
117560,-6.106069372991864
117561,-0.06942033125990775
117562,0.16037308839851544
117563,2.460407082079659
117564,3.177445499898643
117565,1.2868749734427636
117566,3.7636683836813547
117567,-3.0734936275339018
117568,-6.112679272434767
117569,9.436963766662123
117570,-5.970890513696028
117571,-6.0282877971721165
117572,-6.2232123516084785
117573,1.7038135730798136
117574,3.7448303104793923
117575,-6.10857807147741
117576,2.23206576752793
117577,0.25803684485826905
117578,0.9614312247505347
117579,-6.148583788262493
117580,-3.5398476860145616
117581,6.458673614648194
117582,-2.165125441496755
117583,-0.7397292524533458
117584,0.7827249017925557
117585,-6.106069372991864
117586,-6.106069372991864
117587,-5.75247234440312
117588,-1.6400442937750301
117589,8.399835643374939
117590,-5.963901411203597
117591,3.3825964927089993
117592,-0.4868216346777674
117593,1.581157306192563
117594,0.6809875345055105
117595,2.123958287865573
117596,3.7515457153844234
117597,-6.197624921406065
117598,-6.106069372991864
117599,-5.774166908266434
117600,4.550887991626176
117601,-6.1387685813834345
117602,-6.256226288618473
117603,1.0320507635229796
117604,0.5085723791476527
117605,-1.197402936086091
117606,1.538004106804654
117607,0.8552169343584533
117608,2.903405952589015
117609,1.6977577968088038
117610,-0.7001896950414066
117611,3.7630731723011253
117612,2.215750962826227
117613,-6.056858689961679
117614,-0.9320850244899271
117615,-5.333303167069294
117616,-6.106069372991864
117617,2.9408703874857416
117618,-6.1033435028497705
117619,1.547588039055109
117620,-5.0750404273135326
117621,-6.106069372991864
117622,-6.106069372991864
117623,1.8057896886715403
117624,7.662636316802931
117625,1.448948496636833
117626,9.370317378524
117627,4.521763622923489
117628,1.12350305508397
117629,-0.6743396971726175
117630,3.908200041750037
117631,2.695791182557154
117632,-6.106069372991864
117633,-0.12520773094787513
117634,0.6590364181001344
117635,2.590957916759914
117636,0.47618206426048526
117637,-0.5566616964227543
117638,3.092968847484238
117639,1.1079839824600413
117640,-3.1126272645236788
117641,5.738167611778801
117642,-6.106069372991864
117643,-6.106069372991864
117644,1.4994445223942285
117645,-6.115004506060738
117646,-6.106069372991864
117647,4.061155650674858
117648,4.598095090955026
117649,-6.138043079194415
117650,-6.106069372991864
117651,1.0672696519983529
117652,-6.950031106642814
117653,1.8593927591472204
117654,-6.106069372991864
117655,-1.8849708663721003
117656,2.5431487225884135
117657,3.649204980583111
117658,0.8928012431034732
117659,2.16057960097967
117660,0.26737679032598993
117661,-6.106069372991864
117662,-6.101660282747748
117663,2.3134595822158786
117664,-0.42610495824479794
117665,-0.7885466987594552
117666,8.782580391142432
117667,3.4157540939172804
117668,-0.7705108599731832
117669,-6.106069372991864
117670,-6.106069372991864
117671,-5.975096915155862
117672,3.7508982524188834
117673,-5.952062584422641
117674,-6.101746573907588
117675,3.7004757604040517
117676,-0.1979294468587888
117677,0.7349363893253148
117678,-6.106069372991864
117679,1.1362346976517215
117680,-0.08147870677123861
117681,-6.071821349843897
117682,-6.014198578621539
117683,-6.106069372991864
117684,2.5822427275786595
117685,0.3594028450418017
117686,-6.946186338962382
117687,-0.9034036341180742
117688,-6.106069372991864
117689,-0.26842353558138715
117690,4.584515362315503
117691,-1.6212346606409849
117692,-6.0834838286038755
117693,-5.138340166325243
117694,-5.973624799666813
117695,0.31749651577355414
117696,4.0577597896345985
117697,2.573499122237765
117698,-6.106069372991864
117699,-2.7110639444207445
117700,3.782576123181069
117701,-0.6532923243480898
117702,0.2089086699811794
117703,-0.6418473487289947
117704,3.004808860635868
117705,-6.234630392416436
117706,-6.106069372991864
117707,9.492701685094348
117708,2.964346012540044
117709,-6.106069372991864
117710,-6.106069372991864
117711,-2.429631858551919
117712,-1.8130508172439537
117713,-6.106069372991864
117714,2.630982454656889
117715,7.730243927878892
117716,1.989932199465543
117717,0.5533163540331535
117718,0.635844593628189
117719,-1.5001721081801656
117720,2.193042115145922
117721,0.40326333371824336
117722,-6.106069372991864
117723,-6.106069372991864
117724,1.4522568054681373
117725,1.0049918462350012
117726,-6.106069372991864
117727,-6.106069372991864
117728,2.627379091177208
117729,-0.1597378891170144
117730,-6.106069372991864
117731,-6.106069372991864
117732,2.3885736755542406
117733,-6.106069372991864
117734,1.0484633801301264
117735,5.528197859133658
117736,0.12744161392055617
117737,0.5697005921648824
117738,0.09093879080477552
117739,-0.27476711335747817
117740,1.7911413057441345
117741,-4.799440040204416
117742,-4.9781952789972745
117743,0.9019996079798767
117744,1.1139010342732487
117745,3.149911396501421
117746,0.10750766156008064
117747,5.895090456476682
117748,-0.0368068765594943
117749,1.0927313063474893
117750,-6.102183177871187
117751,1.0433339748630248
117752,-6.106069372991864
117753,0.7250010515066474
117754,0.9908339996140693
117755,-1.4383945019777988
117756,3.829419692340672
117757,-6.106069372991864
117758,1.6944208997805617
117759,-6.106069372991864
117760,-2.2850262389060347
117761,-6.0814474033276875
117762,-1.21554159918668
117763,-0.6362035710743376
117764,3.004693795527414
117765,-5.925302830095869
117766,2.2320043903027535
117767,1.1677912972422184
117768,-6.112521890161902
117769,-5.905097925825527
117770,0.062460343835998716
117771,-0.7353330663653483
117772,1.1138446146646364
117773,-2.1832727487324113
117774,-6.106069372991864
117775,3.217982567511472
117776,0.8793754543397438
117777,-5.972008872159777
117778,3.9734019506440257
117779,0.4169099238745891
117780,0.3767726587356376
117781,4.439172951094825
117782,-6.13053543646563
117783,-6.010791796958563
117784,4.146900436969776
117785,5.940458526311592
117786,-1.5984550684065422
117787,3.7345073916560136
117788,3.5554118478798684
117789,6.290674312103202
117790,-0.007592657503302641
117791,-1.0406135566574326
117792,-6.106069372991864
117793,-3.695788024795344
117794,-0.6922271934781937
117795,-6.106069372991864
117796,-6.033940985517389
117797,5.65204573961558
117798,-3.7987534726355436
117799,-6.106069372991864
117800,-6.095663315314798
117801,3.7139902739407287
117802,3.1641629261852087
117803,-6.106069372991864
117804,-0.5598875700051814
117805,4.0634350870349065
117806,2.736725128581543
117807,-6.106069372991864
117808,-6.1056871898517295
117809,-6.106069372991864
117810,3.045825956829954
117811,3.6868081996051556
117812,-1.2465766155024065
117813,2.7023388324921482
117814,-0.8442426239550264
117815,3.143358920873651
117816,-1.016284545129943
117817,2.335728003137146
117818,1.1140752939562104
117819,-5.223056055084396
117820,1.9946015745380614
117821,-1.1691338871216848
117822,-6.106069372991864
117823,-3.3359389507717983
117824,0.6971772771717758
117825,-0.588001631427782
117826,-6.102613040889363
117827,-6.106069372991864
117828,10.930018437335859
117829,1.140708683336834
117830,-6.102032106540585
117831,3.6347367101116252
117832,4.048078544136034
117833,-6.309962179447158
117834,4.323035242528512
117835,0.1168929597160929
117836,3.7373080805941745
117837,-1.0645212863193878
117838,10.93585403447276
117839,7.195632796781483
117840,0.3239432050244878
117841,2.0252187987213635
117842,-5.423413626016549
117843,12.83218851418101
117844,4.4078352401521395
117845,3.741647695654833
117846,-6.106069372991864
117847,-6.830539465225454
117848,-6.106069372991864
117849,2.8689930258287304
117850,-6.106069372991864
117851,0.22133459129225247
117852,-1.5619266718385731
117853,-1.2659829512468574
117854,-6.106069372991864
117855,0.3438389587769223
117856,-2.708318054729265
117857,2.460899758036345
117858,3.8373422442763645
117859,-1.9144648345710988
117860,2.2435023316133265
117861,2.2972944761140055
117862,-6.106069372991864
117863,0.08314518919791873
117864,-6.172827136028871
117865,-6.106069372991864
117866,4.60657696155898
117867,-6.106069372991864
117868,-1.8797051313651925
117869,-0.5745733411764102
117870,-6.106069372991864
117871,-4.654048330317767
117872,6.797676461774717
117873,-6.144871656404676
117874,-6.106069372991864
117875,7.450836778462561
117876,11.043305959869866
117877,-3.987701439577208
117878,1.9764462986311744
117879,1.5526816276625675
117880,-6.106069372991864
117881,1.80835973378183
117882,-6.106069372991864
117883,2.261628162445901
117884,-6.106069372991864
117885,3.7244311196291227
117886,-6.106069372991864
117887,-6.106069372991864
117888,-0.577349956144911
117889,1.5665904753997648
117890,-5.93977340785363
117891,-0.9592515128951947
117892,-5.934736923805441
117893,-6.106069372991864
117894,-6.149000617501731
117895,-5.564559755708718
117896,1.1243902570948794
117897,3.754174501042063
117898,0.7043603924904471
117899,-5.950932652843314
117900,-6.197957377116229
117901,0.7476585670857296
117902,2.936996201418422
117903,3.4015161621999277
117904,-6.106069372991864
117905,4.297249850726725
117906,1.464420199752473
117907,1.5110092021508852
117908,-3.0956699868867896
117909,-1.5258073129738376
117910,-6.106069372991864
117911,-6.106069372991864
117912,-5.97850044735178
117913,-4.513769964424004
117914,23.861299916746646
117915,-6.106069372991864
117916,-5.941825359013767
117917,3.855756909115462
117918,-1.6244638004406042
117919,1.732192280130804
117920,6.3129364994358985
117921,0.29586534047627744
117922,-6.0552955637626145
117923,-5.557750717850784
117924,-5.972069803980387
117925,4.92837981128031
117926,1.2492758762175924
117927,-1.4739398492471485
117928,-5.850152858015898
117929,7.954441205432844
117930,-6.106069372991864
117931,4.802785783929277
117932,-6.106069372991864
117933,-6.106069372991864
117934,3.9789274297172317
117935,-1.427417603782562
117936,-0.09191741133412974
117937,-6.106069372991864
117938,3.6954879742065008
117939,-6.613860248129343
117940,-1.565360875924857
117941,-4.971030194522156
117942,-5.772444917437273
117943,-6.106069372991864
117944,1.296623984369664
117945,-2.33529661911361
117946,2.9960415429348113
117947,1.9156749819006311
117948,-0.0845206077584523
117949,-4.8083315681876675
117950,0.6793314121419827
117951,-6.106069372991864
117952,-6.106069372991864
117953,-6.176662385405452
117954,-0.7272373790300649
117955,-6.106069372991864
117956,-6.1796383788474305
117957,0.9317328607003447
117958,3.2667414150626564
117959,-0.02973036262663651
117960,0.3451652319198204
117961,-5.564871756668652
117962,4.557786840737305
117963,3.6817449599560343
117964,-0.5408817502724602
117965,-4.092233177833612
117966,0.5407244198315575
117967,2.557713540965348
117968,6.774649524509668
117969,-6.366890079588191
117970,3.7329632988979045
117971,-6.106069372991864
117972,-6.106069372991864
117973,0.5938363166002575
117974,0.05747532661878993
117975,-0.8992314980147976
117976,1.829084394014612
117977,-6.107787869710636
117978,0.5977912367498558
117979,-6.106069372991864
117980,23.111098271801495
117981,0.3857817282812262
117982,-5.933281341298944
117983,3.782399520410174
117984,-0.3275967097328416
117985,-5.923664096315023
117986,-6.106069372991864
117987,3.734902122158871
117988,-0.9137483047565258
117989,7.177026431004071
117990,19.001101203755706
117991,1.0680962587608909
117992,3.9476581481467377
117993,-6.106069372991864
117994,1.1305865735903182
117995,3.0636697979013485
117996,1.779099024195663
117997,-6.4176499219981755
117998,3.3873529425357405
117999,0.5655705811375216
118000,-6.237487049177746
118001,1.6837073034452468
118002,2.0863197333606913
118003,-2.5877301772709567
118004,3.8392071519961033
118005,3.711873526945348
118006,-6.226804954524943
118007,-6.106069372991864
118008,-6.016458793689302
118009,11.176868467585635
118010,1.8371915857199987
118011,-6.106069372991864
118012,-6.106069372991864
118013,2.2480763257701053
118014,-6.015042503180169
118015,3.7933391711882463
118016,2.57310965572912
118017,-0.9557834941262354
118018,-6.106069372991864
118019,-0.619577655050524
118020,10.722459165958242
118021,1.81336374288077
118022,0.676162294838946
118023,3.7992938013388424
118024,2.3280719964040353
118025,1.9086137725963246
118026,2.4569600740293995
118027,2.8471005365734667
118028,3.8604713026673267
118029,3.746713022255315
118030,0.646526129975077
118031,0.4726020769166038
118032,1.158560503761725
118033,8.243418027657107
118034,2.0620866585149193
118035,2.1139096061421996
118036,-1.7864730684851078
118037,-2.869535127525298
118038,-0.8872152338304897
118039,1.7351062525057948
118040,3.704764565883611
118041,-3.4248167060962746
118042,2.040564699718128
118043,-6.168933967664263
118044,-6.012214736069135
118045,-6.103156987794946
118046,-6.194913482090019
118047,11.944933168528914
118048,0.9819923690723954
118049,6.33762884851301
118050,-0.9366189125185683
118051,0.6921428010064107
118052,0.447818671283007
118053,9.92636218837682
118054,1.587635462910611
118055,3.9146179870756352
118056,-6.1056871898517295
118057,-0.3439804680476828
118058,-1.4693049709273789
118059,0.39822402186613026
118060,1.2047314860265588
118061,-1.1681956013844625
118062,8.174594606657573
118063,1.0453406197357091
118064,-2.6359642411895403
118065,3.7479340520408955
118066,2.0730845053743483
118067,4.065886398362417
118068,-6.106069372991864
118069,3.543914748304515
118070,3.171434772389897
118071,0.21770597465184957
118072,3.256511404907492
118073,-1.1169891518589738
118074,-2.585595935864801
118075,3.7480179299725047
118076,3.9586864785895446
118077,4.787118510299545
118078,-0.1222558442721296
118079,-6.2185150712967525
118080,-3.1921262023414334
118081,3.4474763035907627
118082,-6.106069372991864
118083,3.7608484693851505
118084,0.5392376300782538
118085,1.937881187661416
118086,-1.390844149414737
118087,-3.6952252401269803
118088,-5.286041890384173
118089,3.84390010575596
118090,-0.8709559778318474
118091,13.834114344560897
118092,-1.913500634626
118093,-6.043694685459095
118094,2.517782224650105
118095,-6.197643259401511
118096,2.155379586676562
118097,-6.02137094178483
118098,-0.36328891575865024
118099,-6.309090765448166
118100,-0.31514141349016617
118101,-0.1932102446458626
118102,-6.106069372991864
118103,5.261743491922349
118104,-0.5620892640109596
118105,-6.106069372991864
118106,-6.106069372991864
118107,0.8633609116280182
118108,1.5860146403603748
118109,1.9279240994704883
118110,-2.160628088113904
118111,0.13095681102712264
118112,-0.5703092647106224
118113,5.297611187798258
118114,-6.082123120471018
118115,-0.4352649087839008
118116,-6.225164833691999
118117,-4.562979405699624
118118,1.53807864766287
118119,-0.060692457572846796
118120,1.0193448782871368
118121,-2.287525701202347
118122,4.232001496776847
118123,1.1935033087080935
118124,-6.106069372991864
118125,-1.800259652915882
118126,12.952286451735214
118127,-6.106069372991864
118128,-2.139409402043723
118129,-0.039679403318228515
118130,2.1601000458952955
118131,3.7347772762346154
118132,-4.033333332999977
118133,-6.557772149897138
118134,-6.106069372991864
118135,-1.0892101094240692
118136,9.595392498126625
118137,-5.212527176885953
118138,2.862169171711319
118139,-6.109676357234393
118140,2.406119063270671
118141,-6.031301701722276
118142,-6.101648182942801
118143,0.7841277991457205
118144,4.024810527572592
118145,0.37616661593485684
118146,1.7791616926725202
118147,-2.780598767175798
118148,-0.5922330485967746
118149,-3.957408779552903
118150,-6.127894744630651
118151,-0.7047732629946829
118152,11.573659579412022
118153,-6.106069372991864
118154,-1.151253305561794
118155,-6.040753995133105
118156,3.3750548335443455
118157,5.637277533409252
118158,-2.180936402596271
118159,-6.106069372991864
118160,-1.56007108476577
118161,4.57133241908076
118162,3.5077027658322524
118163,2.5406761067685912
118164,-6.093287065824531
118165,-6.106935822616553
118166,1.538873456590132
118167,-6.106069372991864
118168,-6.0938373033145465
118169,-0.5120122601265603
118170,-5.051756929816816
118171,3.601038035632255
118172,-1.2852768723563028
118173,-6.106069372991864
118174,2.755271094763242
118175,-6.106069372991864
118176,-6.106069372991864
118177,0.7278879660913997
118178,-1.583454035603147
118179,0.34978060424781154
118180,-1.3535494326674626
118181,0.9913706735490627
118182,-6.142641501224263
118183,-4.1061572778602695
118184,-6.106069372991864
118185,0.9970644753375808
118186,2.1588824774761988
118187,-2.2090411766876095
118188,2.4141999385761137
118189,12.454985202995646
118190,-5.333047820103661
118191,3.8407171077243363
118192,-0.8942869600452231
118193,-1.231336719934535
118194,-4.115265017800928
118195,2.263261360037107
118196,-1.263147057330789
118197,-6.106069372991864
118198,1.0468133007556228
118199,-6.178977406808438
118200,-4.89055409167065
118201,-2.99976182566741
118202,-6.1319109823280975
118203,-6.106069372991864
118204,3.3583094904783137
118205,2.8024773617743333
118206,-1.198119225620271
118207,1.471980507013182
118208,0.4368428186088368
118209,-0.2046367402240233
118210,-1.2322073291864568
118211,-6.106069372991864
118212,0.9832360479826423
118213,-6.106069372991864
118214,-6.078754035164132
118215,-1.1811076835294105
118216,3.8294150083869027
118217,1.2920663573080278
118218,0.8870477790321841
118219,0.028777552159896788
118220,4.352776963823167
118221,1.1351073513706849
118222,-1.2788880858779497
118223,8.393843130449424
118224,-3.281109856930127
118225,-6.093287065824531
118226,-6.106069372991864
118227,-6.059736504036149
118228,3.4794743541660966
118229,1.3343392627406292
118230,3.843172700211868
118231,0.6405886235354534
118232,0.7582386412128729
118233,-5.980770288622446
118234,-6.106069372991864
118235,-6.1962168414852385
118236,-3.786242571198268
118237,2.338496685687064
118238,-0.12711524924860437
118239,2.0542459283343777
118240,-0.5633303005037628
118241,-6.029691377228164
118242,-6.106069372991864
118243,0.6449870773181667
118244,-5.9843890270837115
118245,0.7119072831052154
118246,-1.686096917544486
118247,-6.106069372991864
118248,3.485498927489936
118249,2.3886823736176517
118250,-6.106069372991864
118251,1.1434395743202121
118252,-0.22380210404439838
118253,3.478513354353026
118254,-6.106069372991864
118255,4.7621949687207366
118256,-5.800045190138576
118257,0.5507819961236823
118258,0.2616327689968934
118259,2.4446521649104294
118260,0.028199252393105476
118261,5.666463279844524
118262,-0.736268624978805
118263,13.283821713333577
118264,2.1081250930144235
118265,-1.614129278626665
118266,28.19378855339498
118267,-6.197624921406065
118268,0.46345769525373076
118269,2.2801076510918454
118270,-0.46895733037240517
118271,3.7628521314905594
118272,-6.008210305544094
118273,-2.063621519681687
118274,-5.967612206255778
118275,-6.106069372991864
118276,3.068100317337503
118277,-6.106069372991864
118278,0.9145127914602397
118279,-6.93659671266912
118280,-5.991900350388801
118281,7.411309471799087
118282,-6.106069372991864
118283,-1.822492563326733
118284,11.991960986301786
118285,-4.049200541147425
118286,1.740489445175978
118287,-6.8348279944960835
118288,-6.106069372991864
118289,0.29383325121244297
118290,1.9123120733677166
118291,-5.881533122704366
118292,-6.106069372991864
118293,0.7648541612993289
118294,1.806638488022606
118295,1.9297398041123524
118296,7.439873199740828
118297,-0.7459877000019545
118298,-6.106069372991864
118299,-6.106069372991864
118300,-6.096272146474679
118301,-4.033333332999977
118302,-1.690171977897225
118303,1.3086730878135924
118304,2.3664672393787662
118305,-6.106069372991864
118306,6.822793039036574
118307,-4.004469336008283
118308,10.734571606672032
118309,3.716879574076529
118310,-6.099377372618748
118311,2.084081577352634
118312,5.232228189080047
118313,-1.181921231528453
118314,-6.106069372991864
118315,-6.107108327533734
